method,seed,scenario,cost,iae,energy,total_variation,safety_margin,safe,saturation_fraction,max_height,Kp1,Ki1,Kp2,Ki2
manual,6,6,0.3463486742797546,6.475732186999319,67.23878107905699,2.2806171848250902,0.25427340386509345,True,0.3505903723887375,0.3549145319226981,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,6,7,0.3519899606723096,6.544171741148878,69.79248656963698,2.0478069748136916,0.4541326067211626,True,0.45458673932788374,0.34155999186534197,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,6,8,0.35737039678532795,6.6782506973347395,70.51473698437687,1.9876597825664306,0.4541326067211626,True,0.45458673932788374,0.3314838481811878,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,6,9,0.35145909059298447,6.530818782527078,69.65906724793255,2.0756913043368783,0.5495004541326065,True,0.44504995458673935,0.3408380318045156,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,6,10,0.3486531991890128,6.455777201693012,69.2649675310318,2.1444212701537575,0.9536784741144416,True,0.40463215258855584,0.33967715624210676,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,6,11,0.359601035920965,6.7322574535379065,70.72535594187877,2.002697608285099,0.4541326067211626,True,0.45458673932788374,0.33881310786494295,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,6,12,0.3571234595392977,6.675091811114858,70.36185109325234,2.0128633136229315,0.4541326067211626,True,0.45458673932788374,0.3370279654125315,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,6,13,0.35371359941898944,6.605958740548247,69.75565196865054,2.0043989938381435,0.4541326067211626,True,0.45458673932788374,0.3423845891129511,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,6,14,0.3452623480501504,6.374174808811816,68.77293953206367,2.1771154557635324,0.9161806434171582,True,0.3873751135331517,0.3416763871316568,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,6,15,0.3498584215678025,6.4856789337206,69.61981548904973,2.065941670319612,0.7856494096276112,True,0.4214350590372389,0.3396107947149371,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,6,16,0.3543992517345128,6.5953168438269785,70.20769126019337,2.044157047126042,0.4541326067211626,True,0.45458673932788374,0.3382093670832895,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,6,17,0.3529750415868336,6.576787905235049,69.6147365344653,2.092961605930336,0.7356948228882831,True,0.4264305177111717,0.3361335788520421,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,6,18,0.36007334614721026,6.7461184935638965,70.67217518356443,2.024329197699224,0.4541326067211626,True,0.45458673932788374,0.3290944583552566,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
manual,6,19,0.35579280556297754,6.633726402059905,70.50081527597207,1.969824731791126,0.4904632152588556,True,0.45095367847411444,0.33213762743163777,2.0,0.029999999999999995,2.326254037348541,0.029999999999999995
random,6,0,0.34206988565833074,6.050131559371273,72.36432787004526,2.342639036370588,0.5965999039826031,True,0.24159854677565848,0.3480680019203479,0.4603883161559646,0.009752837658911885,2.9020702062705475,1.41965114460624
random,6,1,0.3425922521753666,6.12351127559231,71.76839304992023,2.1934577338192556,0.691837088040087,True,0.20572207084468666,0.34616325823919825,0.4603883161559646,0.009752837658911885,2.9020702062705475,1.41965114460624
random,6,2,0.35027015408461,6.216700667195491,74.94696369096751,1.9776167202440313,0.5810978053504029,True,0.25658492279745687,0.34837804389299193,0.4603883161559646,0.009752837658911885,2.9020702062705475,1.41965114460624
random,6,3,0.34181297704800895,6.079785985210666,71.92963552443962,2.26068890392272,0.6556796967531947,True,0.1930063578564941,0.3468864060649361,0.4603883161559646,0.009752837658911885,2.9020702062705475,1.41965114460624
random,6,4,0.344222931095621,6.088191144632442,73.16757949142824,2.238951820833882,0.6868008031799072,True,0.19573115349682108,0.34626398393640184,0.4603883161559646,0.009752837658911885,2.9020702062705475,1.41965114460624
random,6,5,0.34110369948844954,6.13337431308066,70.54963949845225,2.2693150857078788,0.6457373251986365,True,0.19482288828337874,0.34708525349602726,0.4603883161559646,0.009752837658911885,2.9020702062705475,1.41965114460624
random,6,6,0.33482687431212005,6.098867473846253,67.28407276398408,2.4174182653804785,0.5384878386798464,True,0.16621253405994552,0.34923024322640306,0.4603883161559646,0.009752837658911885,2.9020702062705475,1.41965114460624
random,6,7,0.3442066644032899,6.070062524018162,73.12879088155849,2.3603690140650126,0.6436132793545019,True,0.24841053587647594,0.34712773441290995,0.4603883161559646,0.009752837658911885,2.9020702062705475,1.41965114460624
random,6,8,0.3484064186625556,6.139791230841696,75.30666140051079,1.9774863779809961,0.6451268572554403,True,0.2742960944595822,0.3470974628548912,0.4603883161559646,0.009752837658911885,2.9020702062705475,1.41965114460624
random,6,9,0.34392723247416934,6.0973763356048964,72.75895999725782,2.2664467577206278,0.6700861519158913,True,0.1943687556766576,0.34659827696168216,0.4603883161559646,0.009752837658911885,2.9020702062705475,1.41965114460624
random,6,10,0.3410910344038523,6.094229437456632,71.65487862183973,2.130361508883972,0.6980229939287208,True,0.21207992733878292,0.34603954012142557,0.4603883161559646,0.009752837658911885,2.9020702062705475,1.41965114460624
random,6,11,0.3458613895626594,6.067202566642029,74.77723028511642,2.1262117414055917,0.5926857014293907,True,0.34332425068119893,0.3481462859714122,0.4603883161559646,0.009752837658911885,2.9020702062705475,1.41965114460624
random,6,12,0.34649567860404695,6.1003960026722135,74.52114096670508,2.1287571195753054,0.6203585270003253,True,0.296094459582198,0.3475928294599935,0.4603883161559646,0.009752837658911885,2.9020702062705475,1.41965114460624
random,6,13,0.3431852755137466,6.042023207543535,73.18908858982459,2.3203620023701355,0.64674775071554,True,0.26021798365122617,0.3470650449856892,0.4603883161559646,0.009752837658911885,2.9020702062705475,1.41965114460624
random,6,14,0.3386567231181833,6.070208048945306,70.64700329861017,2.164925977968793,0.7137449059098661,True,0.20072661217075385,0.34572510188180267,0.4603883161559646,0.009752837658911885,2.9020702062705475,1.41965114460624
random,6,15,0.34277048310063546,6.09294070353812,72.3572787207826,2.213711700300255,0.7159674876159455,True,0.2025431425976385,0.3456806502476811,0.4603883161559646,0.009752837658911885,2.9020702062705475,1.41965114460624
random,6,16,0.34447831324422085,6.049267858503084,74.13184338697118,2.1969570832823013,0.6997024691839937,True,0.2647593097184378,0.3460059506163201,0.4603883161559646,0.009752837658911885,2.9020702062705475,1.41965114460624
random,6,17,0.3460689824598511,6.177244428277794,72.99540025240952,2.0973205880142074,0.6095885090581066,True,0.22752043596730245,0.34780822981883786,0.4603883161559646,0.009752837658911885,2.9020702062705475,1.41965114460624
random,6,18,0.35169721040016055,6.193866812530317,76.10082205567237,1.991945808705758,0.6111073437560982,True,0.31471389645776565,0.347777853124878,0.4603883161559646,0.009752837658911885,2.9020702062705475,1.41965114460624
random,6,19,0.34746634028178264,6.127445571731775,75.0088557246969,1.9785037974244075,0.6441726508274764,True,0.23796548592188918,0.34711654698345046,0.4603883161559646,0.009752837658911885,2.9020702062705475,1.41965114460624
bo,6,0,0.34580054539593846,5.977286362895988,74.9350914611901,2.6127456731073693,-0.012931186756687252,False,0.4014532243415077,0.36025862373513373,1.2019773494238224,0.013073835293619364,5.277542021763561,0.19480861191613597
bo,6,1,0.3412745818821964,5.896208214458065,74.20984890365196,2.5088942970377994,0.3094612326635937,True,0.39645776566757496,0.3538107753467281,1.2019773494238224,0.013073835293619364,5.277542021763561,0.19480861191613597
bo,6,2,0.34358826945709975,5.916622263619598,75.67737086903162,2.3171511092797057,0.7356948228882831,True,0.4264305177111717,0.3451977169186329,1.2019773494238224,0.013073835293619364,5.277542021763561,0.19480861191613597
bo,6,3,0.3423984251899183,5.920756005298443,74.50365992031061,2.4688178995815324,0.11266087122734081,True,0.39509536784741145,0.35774678257545317,1.2019773494238224,0.013073835293619364,5.277542021763561,0.19480861191613597
bo,6,4,0.3424223093012732,5.893002747528428,75.14190894300123,2.426015358132042,0.31867758615606867,True,0.4209809264305177,0.3536264482768786,1.2019773494238224,0.013073835293619364,5.277542021763561,0.19480861191613597
bo,6,5,0.3420523946544894,5.943334274078859,73.59650945328362,2.5746445477043367,0.09947385720847357,True,0.37783832879200724,0.3580105228558305,1.2019773494238224,0.013073835293619364,5.277542021763561,0.19480861191613597
bo,6,6,0.34021925830390526,5.984657123384464,70.72288780340702,2.95700319641609,-0.0930293440148694,False,0.2801998183469573,0.3618605868802974,1.2019773494238224,0.013073835293619364,5.277542021763561,0.19480861191613597
bo,6,7,0.3441480619628261,5.926657479441227,75.28868181962441,2.493040101132224,0.1563532370080195,True,0.4264305177111717,0.3568729352598396,1.2019773494238224,0.013073835293619364,5.277542021763561,0.19480861191613597
bo,6,8,0.34284144726736343,5.886854008523054,76.00820618668223,2.2470060194156964,0.5903723887375112,True,0.4409627611262489,0.34620483629254944,1.2019773494238224,0.013073835293619364,5.277542021763561,0.19480861191613597
bo,6,9,0.3430940288831804,5.923171833263388,75.01800628876873,2.4090738403089222,0.2166698623568164,True,0.4214350590372389,0.35566660275286366,1.2019773494238224,0.013073835293619364,5.277542021763561,0.19480861191613597
bo,6,10,0.3395220968613753,5.857914779167699,73.97066319086284,2.4968263833664706,0.3617815919255779,True,0.3905540417801998,0.35276436816148843,1.2019773494238224,0.013073835293619364,5.277542021763561,0.19480861191613597
bo,6,11,0.3486771184638277,5.999293220736213,76.83613664684532,2.368977455116389,-0.02270663033605791,False,0.5022706630336058,0.35507280795907586,1.2019773494238224,0.013073835293619364,5.277542021763561,0.19480861191613597
bo,6,12,0.3464631918903472,5.9618048755541615,76.33911800100006,2.3533465154713586,0.349639779717939,True,0.4645776566757493,0.3530072044056412,1.2019773494238224,0.013073835293619364,5.277542021763561,0.19480861191613597
bo,6,13,0.3457365161291768,5.964813331653049,75.66323548664039,2.4290483231767896,0.06778905303631844,True,0.4373297002724796,0.3586442189392736,1.2019773494238224,0.013073835293619364,5.277542021763561,0.19480861191613597
bo,6,14,0.3372404669383516,5.828369573982927,73.36356853652032,2.4572849822319385,0.28087056926412723,True,0.3760217983651226,0.35438258861471744,1.2019773494238224,0.013073835293619364,5.277542021763561,0.19480861191613597
bo,6,15,0.3407056920056575,5.881532048894545,74.5351097945375,2.3814013392519233,0.341012790621234,True,0.40417801998183467,0.3531797441875753,1.2019773494238224,0.013073835293619364,5.277542021763561,0.19480861191613597
bo,6,16,0.3440266357747893,5.910118782859718,75.80663221285982,2.3951861494770563,0.32594445766333247,True,0.44732061762034514,0.35348111084673334,1.2019773494238224,0.013073835293619364,5.277542021763561,0.19480861191613597
bo,6,17,0.3425055812837957,5.9056819958000055,74.87286703512635,2.455543209054946,0.48021031344820386,True,0.4091734786557675,0.3503957937310359,1.2019773494238224,0.013073835293619364,5.277542021763561,0.19480861191613597
bo,6,18,0.3449878799482964,5.918071954540127,76.26153618131382,2.371534980179626,0.5540417801998182,True,0.4445958219800182,0.3438417444688898,1.2019773494238224,0.013073835293619364,5.277542021763561,0.19480861191613597
bo,6,19,0.3420208543941519,5.863478575517421,75.87317554081176,2.2826181874971234,0.6675749318801089,True,0.4332425068119891,0.34648284819839476,1.2019773494238224,0.013073835293619364,5.277542021763561,0.19480861191613597
safe_bo,6,0,0.3377716510696262,5.739804687970061,71.49126403622566,3.7386339779344215,0.9669662393406636,True,0.32515894641235243,0.3406606752131867,1.0146788726039566,0.00572365001274692,8.243181704899026,0.0431856741985655
safe_bo,6,1,0.33704283372358856,5.753536037966862,71.30185464388495,3.5822915525063252,0.9822681534592481,True,0.3119891008174387,0.340354636930815,1.0146788726039566,0.00572365001274692,8.243181704899026,0.0431856741985655
safe_bo,6,2,0.34146461457141575,5.900660328446788,73.57271112898678,2.7344116954260214,0.7811080835603995,True,0.42188919164396005,0.33709048790182794,1.0146788726039566,0.00572365001274692,8.243181704899026,0.0431856741985655
safe_bo,6,3,0.3359789947615948,5.728050058687488,71.22976735827808,3.5637881946219094,0.9698795918684833,True,0.30744777475022705,0.3406024081626303,1.0146788726039566,0.00572365001274692,8.243181704899026,0.0431856741985655
safe_bo,6,4,0.33888669461813564,5.759108998989483,72.31078996947463,3.549862530234982,0.9954156223401733,True,0.33605812897366033,0.3400916875531965,1.0146788726039566,0.00572365001274692,8.243181704899026,0.0431856741985655
safe_bo,6,5,0.3357177491196816,5.7493978417771645,70.1774812618212,3.7425407734141105,0.9616754936751015,True,0.28792007266121705,0.34076649012649796,1.0146788726039566,0.00572365001274692,8.243181704899026,0.0431856741985655
safe_bo,6,6,0.32829726745096405,5.653114935525332,67.17474629042965,3.9656870345947577,0.9193187769788003,True,0.23069936421435058,0.341613624460424,1.0146788726039566,0.00572365001274692,8.243181704899026,0.0431856741985655
safe_bo,6,7,0.3387922842884535,5.746279471613177,72.13655693518311,3.670284864009933,0.9914573527164128,True,0.3310626702997275,0.34017085294567173,1.0146788726039566,0.00572365001274692,8.243181704899026,0.0431856741985655
safe_bo,6,8,0.3411668984559548,5.859593216590659,73.92526715090719,2.810403102694127,0.8265213442325159,True,0.4173478655767484,0.3379912533815609,1.0146788726039566,0.00572365001274692,8.243181704899026,0.0431856741985655
safe_bo,6,9,0.33834824043093403,5.763953290516625,71.94381693741444,3.5442804785113733,0.9844246118933891,True,0.32470481380563126,0.3403115077621322,1.0146788726039566,0.00572365001274692,8.243181704899026,0.0431856741985655
safe_bo,6,10,0.3351817688291081,5.73033195580628,71.16464486181566,3.4225066328457103,0.9937446222130802,True,0.3142597638510445,0.3401251075557384,1.0146788726039566,0.00572365001274692,8.243181704899026,0.0431856741985655
safe_bo,6,11,0.34614082592772,5.8830288445936985,74.00119217734661,3.573321436436185,0.8219800181653042,True,0.4178019981834696,0.34024270076783764,1.0146788726039566,0.00572365001274692,8.243181704899026,0.0431856741985655
safe_bo,6,12,0.3440176712140418,5.857382499071054,73.66778577054706,3.4462665047376047,0.9889705236171387,True,0.3860127157129882,0.3402205895276572,1.0146788726039566,0.00572365001274692,8.243181704899026,0.0431856741985655
safe_bo,6,13,0.3401007282166569,5.776528954461248,72.33631719775383,3.661896184467616,0.9752527936708971,True,0.3478655767484105,0.34049494412658204,1.0146788726039566,0.00572365001274692,8.243181704899026,0.0431856741985655
safe_bo,6,14,0.3320347616042463,5.673156455413229,70.31016939817124,3.4745908932020706,0.9805796206184991,True,0.28701180744777477,0.34038840758763,1.0146788726039566,0.00572365001274692,8.243181704899026,0.0431856741985655
safe_bo,6,15,0.33664071813771534,5.748570498415461,71.71557538633425,3.396324074294607,0.9923636335563646,True,0.3215258855585831,0.3401527273288727,1.0146788726039566,0.00572365001274692,8.243181704899026,0.0431856741985655
